StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q11,Q12,Q13_1,Q14_1,Q15,Q16,Q17,QID1_1,QID1_2,QID1_3,QID1_4,QID1_5,QID1_6,QID2_1,QID2_2,QID2_3,QID2_4,QID2_5,QID2_6,QID3_1,QID3_2,QID3_3,QID3_4,QID3_5,QID3_6,QID4_1,QID4_2,QID4_3,QID4_4,QID4_5,QID4_6,QID5_1,QID5_2,QID5_3,QID5_4,QID5_5,QID5_6,QID6_1,QID6_2,QID6_3,QID6_4,QID6_5,QID6_6,QID7_1,QID7_2,QID7_3,QID7_4,QID7_5,QID7_6,QID8_1,QID8_2,QID8_3,QID8_4,QID8_5,QID8_6,QID9_1,QID9_2,QID9_3,QID9_4,QID9_5,QID9_6,QID10_1,QID10_2,QID10_3,QID10_4,QID10_5,QID10_6
2021-03-30 14:47:41,2021-03-30 14:59:15,IP Address,87.17.239.136,100,694,True,2021-03-30 14:59:15,R_1o4McNtQF0a5zJh,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,50,30,No,32,Yes,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,100
2021-03-30 14:10:45,2021-03-30 14:11:52,IP Address,31.156.193.53,44,67,False,2021-03-30 15:11:53,R_1NxNDh4ZRW8TVrG,,,,,,,anonymous,IT,No,Yes,50,21,No,23,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-30 14:57:03,2021-03-30 15:12:34,IP Address,95.247.78.98,100,930,True,2021-03-30 15:12:34,R_8J78FqhovMk8QN3,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,49,18,No,54,No,41,23,80,57,46,0,79,78,67,58,35,100,72,35,89,70,34,100,48,42,27,46,30,100,48,58,56,41,27,100,6,48,75,59,25,100,15,54,25,59,26,100,39,38,60,89,17,100,49,44,54,39,39,100,69,84,39,87,19,100
2021-03-30 15:03:36,2021-03-30 15:26:08,IP Address,109.52.205.218,100,1351,True,2021-03-30 15:26:08,R_22VyVlOpXaeyKAk,,,,,43.1479034423828125,12.1096954345703125,anonymous,IT,No,Yes,50,10,No,27,Yes,10,10,40,45,5,100,5,5,6,10,2,100,80,10,75,40,5,100,3,5,70,45,5,100,40,10,30,40,50,100,3,45,35,45,5,100,40,40,35,25,5,100,10,30,60,75,10,100,5,8,15,35,5,100,5,40,35,40,5,100
2021-03-30 13:42:10,2021-03-30 15:31:15,IP Address,217.169.117.42,100,6544,True,2021-03-30 15:31:15,R_1PTQtLoGHavsX2q,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,80,10,No,55,No,53,25,74,73,37,100,51,41,76,78,42,100,86,42,80,77,50,100,32,44,46,43,31,100,50,68,50,21,50,100,28,70,82,67,9,100,50,71,45,62,16,100,40,57,55,72,47,100,26,78,78,46,15,100,52,51,79,80,22,100
2021-03-30 15:17:53,2021-03-30 15:35:17,IP Address,188.44.76.141,100,1043,True,2021-03-30 15:35:17,R_3k849tcIbXmdoJp,,,,,50.8533935546875,4.3470001220703125,anonymous,EN,No,Yes,95,90,No,25,No,11,3,17,49,0,100,23,10,76,69,0,100,60,17,75,63,39,100,4,18,14,23,0,100,28,41,22,32,0,100,1,40,28,18,4,100,3,65,4,10,0,100,4,13,17,26,2,100,9,5,15,21,0,100,6,2,10,40,0,100
2021-03-30 15:21:18,2021-03-30 15:36:36,IP Address,82.132.240.139,100,917,True,2021-03-30 15:36:36,R_3RgWzAyasypBEdI,,,,,52.9647979736328125,-1.21319580078125,anonymous,EN,Yes,No,100,60,Yes,38,No,34,30,45,57,29,100,38,18,75,67,29,100,61,32,52,53,22,100,19,29,40,51,20,100,37,60,27,55,53,100,7,47,62,24,5,97,47,53,30,62,11,100,16,27,46,36,24,100,5,33,44,54,43,100,27,37,44,65,9,100
2021-03-30 15:17:52,2021-03-30 15:36:43,IP Address,188.44.76.141,100,1130,True,2021-03-30 15:36:43,R_8DlZpmonb496vV7,,,,,50.8533935546875,4.3470001220703125,anonymous,EN,No,Yes,100,90,No,27,No,17,16,36,23,25,100,52,12,47,50,17,100,76,9,62,77,2,100,12,16,32,38,3,100,22,20,35,61,21,100,0,9,13,24,29,100,28,40,12,46,7,100,19,16,34,37,4,100,2,3,9,15,1,100,31,37,28,39,13,100
2021-03-30 14:41:07,2021-03-30 14:47:06,IP Address,87.17.239.136,44,359,False,2021-03-30 15:47:12,R_10ZRNwm2tGj2nBj,,,,,,,anonymous,IT,No,Yes,50,30,No,32,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-30 15:39:32,2021-03-30 15:50:32,IP Address,86.175.11.240,100,659,True,2021-03-30 15:50:32,R_21bViVtZZ2wYRg8,,,,,54.1667022705078125,-6.483306884765625,anonymous,EN,Yes,No,90,100,No,41,No,42,19,68,72,15,100,60,26,77,61,41,100,86,41,19,78,29,100,11,50,66,84,27,100,46,60,98,77,75,100,18,69,55,81,13,100,38,58,34,31,8,100,35,48,62,75,20,100,11,30,39,47,27,100,48,25,37,55,19,100
2021-03-30 15:42:38,2021-03-30 16:06:04,IP Address,80.181.55.42,100,1406,True,2021-03-30 16:06:05,R_2uQh6vidLDpPkgD,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,50,21,No,57,No,0,0,6,12,3,69,33,13,32,31,15,100,26,0,23,7,6,67,100,17,9,12,6,0,11,10,5,5,18,100,0,11,0,0,0,70,33,22,9,25,9,100,6,4,0,2,0,83,3,7,10,20,7,100,15,28,16,22,5,70
2021-03-30 15:59:52,2021-03-30 16:11:24,IP Address,151.37.55.80,100,691,True,2021-03-30 16:11:24,R_2TpVUOhvyLvefGP,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,66,1,No,50,No,24,15,17,26,3,63,3,10,4,5,3,65,8,2,6,8,2,60,1,5,35,2,6,58,2,11,6,13,17,63,2,2,4,4,2,61,1,4,7,5,3,49,24,8,11,16,5,65,7,14,12,16,17,64,10,20,14,23,4,61
2021-03-30 16:19:26,2021-03-30 16:30:59,IP Address,86.47.20.248,100,693,True,2021-03-30 16:31:00,R_5oHDBQv8YvxQCdz,,,,,53.6544952392578125,-6.681396484375,anonymous,EN,Yes,No,100,100,No,38,No,42,14,32,64,10,100,30,48,39,59,24,100,55,25,30,30,19,100,19,41,13,16,6,100,42,20,33,47,24,100,7,62,49,28,5,100,23,28,7,21,1,100,47,28,69,68,22,100,24,23,54,46,4,100,32,6,33,40,2,100
2021-03-30 16:03:09,2021-03-30 16:47:09,IP Address,37.161.59.47,100,2640,True,2021-03-30 16:47:09,R_1DSX4LSrQAOae2i,,,,,43.1479034423828125,12.1096954345703125,anonymous,IT,No,Yes,75,0,No,59,No,0,0,0,0,0,100,13,12,13,12,11,100,11,10,11,12,12,100,14,12,12,11,13,100,10,8,7,8,2,100,7,13,11,8,15,100,8,10,9,9,9,100,11,9,10,7,8,100,13,13,13,12,13,100,11,8,8,9,10,100
2021-03-30 16:39:11,2021-03-30 16:49:56,IP Address,172.58.141.48,100,644,True,2021-03-30 16:49:56,R_2YkOeaNUBdLWUfy,,,,,41.8986053466796875,-87.73799896240234375,anonymous,EN,Yes,No,100,100,No,31,Yes,16,13,33,18,12,83,0,0,0,0,0,100,20,8,21,7,10,93,2,1,5,7,5,100,8,8,3,16,7,97,7,17,9,6,0,98,0,7,7,7,0,100,10,9,11,12,5,93,0,0,0,0,0,100,0,7,7,9,0,100
2021-03-30 16:19:42,2021-03-30 16:23:52,IP Address,95.251.5.221,50,249,False,2021-03-30 17:23:59,R_3D5EZII37gaqX6d,,,,,,,anonymous,IT,No,Yes,22,6,No,58,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,11,13,13,26,,,,,,,,,,,,
2021-03-30 16:54:06,2021-03-30 16:54:25,IP Address,93.67.111.129,6,19,False,2021-03-30 17:54:26,R_1cZgYvN3OBhdQdc,,,,,,,anonymous,IT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-30 17:54:11,2021-03-30 18:05:20,IP Address,94.2.91.54,100,668,True,2021-03-30 18:05:20,R_DG2lFvSKpB2fp7j,,,,,56.07110595703125,-3.7696075439453125,anonymous,EN,Yes,No,100,100,No,28,Yes,19,1,55,44,2,100,40,17,73,69,3,100,65,17,49,68,7,100,1,51,33,71,3,100,28,20,11,68,58,100,2,42,19,62,1,100,20,54,28,31,4,100,28,2,7,60,2,100,3,15,29,60,6,100,48,39,28,68,3,100
2021-03-30 22:51:48,2021-03-30 23:05:34,IP Address,37.163.142.4,100,825,True,2021-03-30 23:05:34,R_2fGQtXfrWq3qMIT,,,,,43.1479034423828125,12.1096954345703125,anonymous,IT,No,Yes,20,0,No,53,Yes,15,0,15,26,0,68,14,18,28,31,0,67,0,0,47,34,0,68,5,9,24,29,0,66,0,1,22,4,0,57,0,0,16,0,0,61,0,13,25,12,0,65,19,0,24,0,1,66,4,64,6,3,0,66,0,0,19,1,17,66
2021-03-31 01:02:13,2021-03-31 01:11:55,IP Address,212.216.158.247,100,581,True,2021-03-31 01:11:55,R_27l2BIdnIL1P33z,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,61,50,No,51,No,13,7,14,46,8,100,30,18,43,48,21,100,80,3,49,29,29,100,12,3,18,15,8,100,29,22,24,22,22,100,19,19,22,14,8,100,24,18,15,21,6,100,23,39,23,38,13,100,11,19,40,10,11,100,22,30,38,55,16,100
2021-03-31 00:56:33,2021-03-31 01:13:23,IP Address,151.25.254.56,100,1010,True,2021-03-31 01:13:23,R_1Nt4GIer3QZpjAc,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,0,0,No,58,No,10,11,8,6,11,56,14,6,20,16,7,55,10,4,10,24,2,52,7,4,7,4,8,58,8,4,2,7,1,56,0,4,7,10,8,52,12,0,7,10,1,59,2,1,2,7,6,58,7,7,6,6,9,69,2,3,0,2,4,58
2021-03-31 01:33:35,2021-03-31 01:46:48,IP Address,93.34.220.247,100,793,True,2021-03-31 01:46:49,R_1kRY6MeuDFfefBP,,,,,43.70849609375,10.403594970703125,anonymous,IT,No,Yes,78,30,No,51,No,25,25,46,49,30,100,50,35,60,50,40,100,50,60,46,46,44,100,29,39,34,34,42,100,49,39,39,50,40,100,30,47,50,46,26,100,35,35,40,45,20,100,44,50,38,61,39,100,25,50,40,45,35,100,33,33,46,47,28,100
2021-03-31 00:52:28,2021-03-31 00:55:32,IP Address,80.181.206.206,44,183,False,2021-03-31 01:55:32,R_3R8i7cAtmJ45xPe,,,,,,,anonymous,IT,Yes,No,85,53,No,53,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31 00:48:09,2021-03-31 01:04:17,IP Address,151.15.183.154,78,967,False,2021-03-31 02:04:17,R_3huQ3W7HYxKYOzC,,,,,,,anonymous,IT,No,Yes,50,0,No,60,No,55,56,55,64,54,75,,,,,,,49,44,54,83,42,62,44,30,44,56,35,76,34,25,20,58,42,100,,,,,,,,,,,,,,,,,,,70,65,66,68,77,65,63,60,65,59,86,60
2021-03-31 01:52:00,2021-03-31 02:06:39,IP Address,151.24.121.132,100,879,True,2021-03-31 02:06:40,R_3esKXklpPtXbxgh,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,62,72,No,18,No,34,20,37,43,8,100,24,20,29,50,31,100,40,10,4,18,7,100,19,13,24,44,30,100,2,4,31,50,14,100,8,21,13,26,14,100,26,19,18,18,14,100,14,24,17,18,17,100,11,16,39,22,4,100,38,18,29,78,19,100
2021-03-31 01:29:08,2021-03-31 01:30:56,IP Address,37.161.146.72,17,107,False,2021-03-31 02:30:58,R_2cC2Fwo2KMRwEoJ,,,,,,,anonymous,IT,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31 02:58:20,2021-03-31 03:16:47,IP Address,158.169.150.18,100,1106,True,2021-03-31 03:16:47,R_dhXLQKUwVcJeL6x,,,,,50.8533935546875,4.3470001220703125,anonymous,EN,Yes,No,87,100,No,33,No,71,28,88,87,43,100,84,51,95,62,80,100,97,50,89,60,41,100,56,81,62,60,27,100,70,64,44,81,55,100,23,65,44,75,20,100,61,77,53,71,30,100,66,74,57,78,28,100,42,65,61,67,19,100,74,69,80,81,30,100
2021-03-31 03:53:45,2021-03-31 04:04:48,IP Address,159.242.118.98,100,663,True,2021-03-31 04:04:49,R_246jtmokQ6YioMK,,,,,54.3000030517578125,-6.1833038330078125,anonymous,EN,Yes,No,100,75,No,39,No,39,4,62,45,3,100,20,12,45,66,13,100,82,7,53,73,27,100,6,39,35,58,2,100,31,40,24,56,15,100,4,35,51,37,2,100,49,51,16,37,6,100,16,30,51,47,0,100,3,38,45,20,1,100,17,61,19,25,5,100
2021-03-31 01:31:50,2021-03-31 03:09:51,IP Address,5.168.109.132,94,5881,False,2021-03-31 04:09:52,R_yyDARKA8vHIcYrT,,,,,,,anonymous,IT,No,Yes,60,40,No,22,No,15,1,38,28,12,100,3,9,22,10,12,100,61,18,50,50,19,100,7,23,17,31,13,100,30,22,28,30,24,100,16,6,17,30,2,100,,,,,,,13,13,19,12,2,100,1,7,22,13,7,100,6,10,12,6,2,100
2021-03-31 03:34:38,2021-03-31 04:10:24,IP Address,151.29.249.144,100,2146,True,2021-03-31 04:10:25,R_2QzjV4DK6Hck8dV,,,,,44.0841064453125,10.0948944091796875,anonymous,IT,No,Yes,65,10,No,28,No,40,20,45,60,15,100,40,30,70,55,35,100,75,20,80,85,35,100,20,65,50,60,15,100,40,50,35,70,30,100,10,40,60,50,5,100,25,45,30,40,15,100,45,65,40,80,55,100,20,40,30,50,15,100,40,55,75,70,10,100
2021-03-31 04:25:47,2021-03-31 04:46:03,IP Address,86.146.40.217,100,1215,True,2021-03-31 04:46:03,R_1LHyGhPlpZvxHnu,,,,,54.4004058837890625,-5.88800048828125,anonymous,EN,Yes,No,95,60,No,40,No,11,7,28,47,10,100,41,16,36,50,24,100,65,6,61,46,7,100,19,38,31,68,17,100,31,46,28,19,15,100,24,67,19,42,9,100,30,39,14,44,11,100,12,7,32,42,5,100,8,13,19,21,7,100,36,23,58,27,8,100
2021-03-31 05:28:36,2021-03-31 05:46:08,IP Address,192.167.204.120,100,1051,True,2021-03-31 05:46:09,R_ALJ9OctdjroYo2l,,,,,43.70849609375,10.403594970703125,anonymous,EN,No,Yes,70,80,No,56,No,56,46,79,67,79,100,48,65,92,84,71,100,75,40,90,84,50,100,24,45,51,43,25,100,51,69,58,72,49,100,35,49,39,52,17,100,46,35,29,62,22,100,39,55,51,65,28,100,15,41,70,51,13,100,47,69,100,85,24,79
2021-03-31 05:12:25,2021-03-31 05:19:14,IP Address,37.161.177.25,50,408,False,2021-03-31 06:19:16,R_2at4MBYrafJZG53,,,,,,,anonymous,IT,No,Yes,2,0,No,64,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,12,16,6,3,100,,,,,,,,,,,,,,,,,,
2021-03-31 06:25:58,2021-03-31 06:36:23,IP Address,176.201.178.241,100,624,True,2021-03-31 06:36:23,R_VX6sKgZu6LngtXz,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,76,63,No,26,No,42,17,39,21,4,95,70,26,72,72,32,99,82,18,49,77,13,100,8,42,43,33,20,96,49,26,15,47,27,96,22,9,43,26,8,93,5,11,24,7,16,92,30,18,9,18,19,99,5,29,24,29,2,92,19,51,3,43,2,85
2021-03-31 06:52:01,2021-03-31 07:10:28,IP Address,87.3.185.182,100,1106,True,2021-03-31 07:10:28,R_2q3qiqwwDoM8tIz,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,70,100,No,48,No,9,18,41,62,18,100,50,36,60,73,50,100,50,13,76,77,38,100,19,40,7,17,19,100,41,37,26,56,40,100,4,63,70,33,35,100,41,50,53,53,23,100,7,9,27,31,8,100,21,42,33,60,42,100,40,76,42,90,18,100
2021-03-31 07:09:11,2021-03-31 07:34:46,IP Address,188.217.37.59,100,1534,True,2021-03-31 07:34:46,R_22tyona1r4QS18g,,,,,41.8979949951171875,12.512603759765625,anonymous,EN,No,Yes,88,50,No,31,No,40,40,60,75,30,100,29,20,65,50,40,100,50,30,60,70,20,100,45,50,70,60,40,100,40,50,65,70,35,100,40,65,30,50,20,100,35,55,45,60,30,100,45,60,70,80,35,100,20,40,50,55,30,100,40,50,60,70,25,100
2021-03-31 06:47:16,2021-03-31 06:50:32,IP Address,151.43.204.204,22,195,False,2021-03-31 07:50:32,R_UZ8cixFXyDS8LHb,,,,,,,anonymous,IT,No,No,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31 07:36:01,2021-03-31 07:51:46,IP Address,79.35.135.27,100,945,True,2021-03-31 07:51:48,R_1rvsc2Ayp8Uv8pZ,,,,,43.789093017578125,11.235595703125,anonymous,IT,No,Yes,95,30,No,22,Yes,0,7,17,25,0,100,0,10,19,23,5,100,57,23,45,45,4,100,0,21,39,40,0,100,23,33,11,42,23,100,0,24,40,40,0,100,15,33,24,15,0,100,41,14,23,34,3,100,4,40,26,35,0,100,24,39,23,31,0,100
2021-03-31 07:55:56,2021-03-31 08:23:58,IP Address,93.35.220.203,100,1682,True,2021-03-31 08:23:59,R_3hu7XtNQ27m85BD,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,20,0,Yes,69,No,6,12,8,27,2,100,5,0,7,2,1,100,55,9,55,35,25,100,6,6,6,6,2,100,6,23,12,23,13,100,3,9,8,8,8,100,5,17,12,30,2,100,14,20,21,28,1,100,2,15,11,20,0,100,12,26,20,24,8,100
2021-03-31 07:54:47,2021-03-31 07:55:38,IP Address,79.19.199.55,44,50,False,2021-03-31 08:55:39,R_2EcxCwLG8R3PWFz,,,,,,,anonymous,IT,No,Yes,30,5,No,58,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31 07:53:18,2021-03-31 08:05:50,IP Address,93.35.220.203,67,752,False,2021-03-31 09:05:51,R_1kHdTJukflQUZGV,,,,,,,anonymous,IT,No,Yes,0,3,No,68,No,55,44,57,91,35,100,,,,,,,,,,,,,,,,,,,,,,,,,52,58,71,84,24,100,,,,,,,,,,,,,62,72,81,40,52,0,39,61,53,65,31,100
2021-03-31 10:07:47,2021-03-31 10:27:08,IP Address,92.233.90.168,100,1161,True,2021-03-31 10:27:09,R_DwrxcphhWBdZonT,,,,,55.9152984619140625,-3.19769287109375,anonymous,EN,Yes,No,100,100,No,29,Yes,40,30,70,80,20,100,30,50,60,70,40,100,80,50,90,70,40,100,30,50,20,60,40,100,40,60,50,80,30,100,30,40,50,60,20,100,50,40,30,20,10,100,50,40,60,70,30,100,30,60,40,50,20,100,50,40,60,70,10,100
2021-03-31 11:07:45,2021-03-31 11:29:54,IP Address,93.32.8.221,100,1328,True,2021-03-31 11:29:54,R_3qm4c6gXSuo75xl,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,80,40,No,52,No,25,5,60,40,5,100,60,30,70,75,10,100,70,30,70,60,40,100,40,40,30,60,20,100,40,60,39,70,50,100,10,40,75,70,10,100,30,60,30,30,10,100,30,40,40,50,10,100,20,40,30,65,10,100,30,50,30,45,20,100
2021-03-31 11:18:37,2021-03-31 11:41:40,IP Address,151.228.166.138,100,1383,True,2021-03-31 11:41:40,R_xzRQp9MPYVUvd5v,,,,,51.57879638671875,-0.123504638671875,anonymous,EN,Yes,No,100,100,No,37,No,56,17,31,44,15,100,49,26,88,53,48,100,85,31,89,34,32,100,73,88,52,60,28,100,46,17,52,81,85,100,71,71,26,32,18,100,86,90,42,49,10,100,66,33,43,92,33,100,25,42,21,75,43,100,76,43,63,49,26,100
2021-03-31 11:53:47,2021-03-31 12:07:23,IP Address,151.15.183.154,100,816,True,2021-03-31 12:07:24,R_2Qzed179Hfb5Myd,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,55,0,No,60,No,29,29,44,22,25,100,51,28,41,48,30,100,63,38,58,50,28,100,29,29,45,37,16,100,31,38,40,47,31,100,37,52,21,23,23,100,31,42,15,33,5,100,30,43,39,40,33,100,19,21,33,37,14,100,21,54,43,34,14,100
2021-03-31 12:13:05,2021-03-31 12:34:54,IP Address,51.183.130.153,100,1309,True,2021-03-31 12:34:54,R_3EWi1ix0tMiNEnN,,,,,45.44580078125,8.6161041259765625,anonymous,IT,No,Yes,75,85,No,58,No,22,10,60,50,21,100,33,33,64,31,52,100,50,7,36,42,24,100,35,64,60,58,20,100,15,44,39,51,60,100,5,50,90,57,10,100,15,65,15,50,5,100,30,30,55,65,20,100,10,30,32,60,7,100,50,40,45,70,30,100
2021-03-31 12:11:14,2021-03-31 12:41:48,IP Address,82.9.34.11,100,1834,True,2021-03-31 12:41:48,R_24vFFIqkjnAZvx5,,,,,54.5395965576171875,-5.975006103515625,anonymous,EN,Yes,No,100,95,No,25,No,45,40,65,95,30,100,45,20,75,80,50,100,90,10,80,65,30,100,15,35,80,70,25,100,75,55,50,85,65,100,35,70,25,40,10,100,45,95,35,55,10,100,25,75,50,40,10,100,30,70,80,85,50,100,40,80,60,50,10,100
2021-03-31 11:57:25,2021-03-31 12:00:24,IP Address,90.201.15.244,56,178,False,2021-03-31 13:00:24,R_1r8NfSGaCfvAQpm,,,,,,,anonymous,EN,Yes,No,100,60,No,40,Yes,,,,,,,90,97,99,100,94,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,100,80,82,80,80
2021-03-31 12:57:29,2021-03-31 13:12:52,IP Address,93.41.119.186,100,923,True,2021-03-31 13:12:52,R_1gvZVKqs79N48Zw,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,85,36,No,58,No,0,0,0,0,0,69,0,0,0,0,0,64,3,6,2,1,0,49,0,0,16,5,0,66,0,0,0,0,67,69,0,0,0,0,0,71,0,0,0,0,0,100,0,1,0,0,0,55,0,0,0,0,0,100,0,0,0,0,0,67
2021-03-31 12:56:05,2021-03-31 13:35:43,IP Address,62.11.41.31,100,2378,True,2021-03-31 13:35:44,R_3F3V3vZ1IsyNmeF,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,15,1,No,60,No,49,27,27,70,32,100,60,25,100,82,46,100,18,9,100,11,19,34,53,61,73,38,29,100,28,25,15,44,49,100,22,29,55,49,28,98,36,43,26,58,23,100,63,100,76,85,51,100,30,27,80,39,25,100,28,29,48,76,16,100
2021-03-31 12:58:37,2021-03-31 13:58:06,IP Address,217.169.117.36,100,3568,True,2021-03-31 13:58:06,R_1QFU6RAUG8cur1w,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,50,0,No,54,No,71,30,40,30,31,100,73,40,83,83,40,100,93,55,81,93,70,100,38,51,31,40,28,100,81,62,42,83,61,100,29,52,50,51,30,100,73,62,30,43,29,100,50,72,72,82,50,100,28,72,80,54,32,100,73,62,60,91,29,100
2021-03-31 13:56:19,2021-03-31 14:17:27,IP Address,151.35.145.241,100,1268,True,2021-03-31 14:17:28,R_2EGdxCTbfDN2EHY,,,,,43.1479034423828125,12.1096954345703125,anonymous,IT,No,Yes,31,11,No,53,No,20,17,59,57,15,100,18,40,80,69,40,100,61,40,50,69,38,100,17,36,17,46,16,100,16,64,17,25,27,100,16,60,60,30,31,100,20,79,19,19,18,100,31,59,30,30,28,100,16,60,37,18,17,100,48,49,48,91,37,100
2021-03-31 14:18:31,2021-03-31 14:34:07,IP Address,151.35.145.241,100,936,True,2021-03-31 14:34:07,R_9LHHSutPdcCVd1D,,,,,43.1479034423828125,12.1096954345703125,anonymous,IT,No,Yes,50,31,No,61,No,13,0,4,12,0,100,0,10,3,1,2,100,2,2,3,1,0,100,0,4,0,1,1,100,1,4,0,0,0,100,1,1,29,3,1,81,6,2,18,9,1,100,11,2,0,2,0,100,1,7,17,1,1,100,10,8,12,19,3,100
2021-03-31 14:25:19,2021-03-31 14:38:11,IP Address,95.239.231.114,100,771,True,2021-03-31 14:38:12,R_31gBii4SDWaSd0r,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,49,5,No,53,No,5,1,5,12,3,100,7,20,33,22,2,100,2,9,7,21,19,100,9,10,7,5,8,100,3,7,14,7,4,100,9,10,6,14,15,100,10,17,16,5,9,100,4,13,4,5,4,100,6,5,9,11,19,100,9,22,16,29,3,100
2021-03-31 14:48:05,2021-03-31 15:10:43,IP Address,151.52.109.208,100,1357,True,2021-03-31 15:10:43,R_2TLRx2VxFcUZZ04,,,,,38.1298980712890625,13.327606201171875,anonymous,IT,No,Yes,60,10,No,26,No,29,17,47,79,2,100,25,15,63,70,37,100,75,18,76,75,25,100,28,19,48,77,18,100,79,45,78,46,33,100,11,45,26,68,10,100,48,40,18,49,9,100,16,15,38,38,23,100,3,39,50,26,8,100,43,66,37,77,7,100
2021-03-31 15:04:39,2021-03-31 15:14:40,IP Address,95.251.173.132,100,601,True,2021-03-31 15:14:41,R_00Xom6ADhEZqqSR,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,61,10,No,60,No,10,19,14,41,14,100,41,35,90,59,32,100,87,39,52,87,37,100,10,45,42,50,31,100,29,20,20,29,14,100,8,21,36,38,4,100,22,45,37,53,21,100,25,23,39,45,14,100,12,12,39,23,8,100,38,80,49,78,8,100
2021-03-31 15:06:13,2021-03-31 15:17:20,IP Address,89.19.88.222,100,666,True,2021-03-31 15:17:20,R_2CKeMV6864f6JHj,,,,,53.347198486328125,-6.243896484375,anonymous,EN,Yes,No,97,58,No,30,No,62,21,65,63,32,100,41,24,81,37,41,100,65,19,64,65,16,100,23,49,54,67,28,100,10,14,9,42,53,100,46,24,42,27,11,100,12,50,11,18,9,100,31,38,22,10,9,100,22,49,19,49,6,100,27,44,22,47,50,100
2021-03-31 15:22:35,2021-03-31 15:38:55,IP Address,95.239.201.90,100,980,True,2021-03-31 15:38:55,R_2D5K9r9h2dxTzi6,,,,,43.70849609375,10.403594970703125,anonymous,EN,No,Yes,75,40,No,21,No,20,10,35,30,5,100,20,15,40,30,25,100,50,15,40,45,10,100,22,45,25,30,20,100,30,25,20,27,35,100,15,40,45,50,20,100,20,25,30,27,10,100,20,10,35,40,15,100,20,30,40,50,10,100,30,35,40,50,10,100
2021-03-31 15:25:58,2021-03-31 15:31:07,IP Address,151.24.17.181,67,308,False,2021-03-31 16:31:07,R_Aamh5HfQOXfd2YV,,,,,,,anonymous,IT,No,Yes,15,9,No,53,Yes,2,9,16,18,0,76,,,,,,,,,,,,,,,,,,,13,12,15,9,64,11,,,,,,,,,,,,,,,,,,,10,10,19,16,6,69,16,41,13,28,16,50
